Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2012-02-03 00:00:00-06:00,^TNX,1.9490000009536743,0.06794517809867373,1.869285719735282,1.9378000020980835,0.028646077815021532
2012-02-06 00:00:00-06:00,^TNX,1.901000022888184,-0.024628003100052975,1.8650000095367432,1.9356000026067097,0.0287263767897836
2012-02-07 00:00:00-06:00,^TNX,1.965999960899353,0.03419249722702,1.8747142893927438,1.9361000021298727,0.02938266417370271
2012-02-08 00:00:00-06:00,^TNX,1.975000023841858,0.004577855097406935,1.8944285767418998,1.9342666705449423,0.028420110698676018
2012-02-09 00:00:00-06:00,^TNX,2.046999931335449,0.03645564892375752,1.9298571348190308,1.935533332824707,0.02913801703940479
2012-02-10 00:00:00-06:00,^TNX,1.968999981880188,-0.03810451982007379,1.9474285670689173,1.9375666658083597,0.028476316922612623
2012-02-13 00:00:00-06:00,^TNX,1.9900000095367432,0.010665326485428617,1.9709999901907784,1.940666667620341,0.02849098786085411
2012-02-14 00:00:00-06:00,^TNX,1.924000024795532,-0.03316582131905388,1.9674285650253296,1.9424333333969117,0.029076096995520412
2012-02-15 00:00:00-06:00,^TNX,1.930999994277954,0.0036382377298389557,1.9717142752238683,1.9414666652679444,0.027743201295706007
2012-02-16 00:00:00-06:00,^TNX,1.993000030517578,0.03210773507164455,1.9755714280264718,1.9413999994595845,0.028180295034568717
2012-02-17 00:00:00-06:00,^TNX,2.009999990463257,0.008529834262603675,1.9805714232581002,1.9419666647911071,0.028218253311188463
2012-02-21 00:00:00-06:00,^TNX,2.0450000762939453,0.017412978107836707,1.9802857296807426,1.9447666684786478,0.028195931987378648
2012-02-22 00:00:00-06:00,^TNX,2.005000114440918,-0.01955988281698129,1.9854286057608468,1.9462666710217793,0.028462572725495343
2012-02-23 00:00:00-06:00,^TNX,1.9839999675750728,-0.010473888113318619,1.9845714569091797,1.946666669845581,0.028523749090929678
2012-02-24 00:00:00-06:00,^TNX,1.9769999980926516,-0.0035282104822697002,1.992142881665911,1.9491000016530355,0.02776081854996762
2012-02-27 00:00:00-06:00,^TNX,1.9220000505447388,-0.027819902681322728,1.9908571754183089,1.9487333377202352,0.028143325558360348
2012-02-28 00:00:00-06:00,^TNX,1.9290000200271609,0.00364202356833343,1.9817143167768205,1.9512666702270507,0.027028121687336985
2012-02-29 00:00:00-06:00,^TNX,1.9769999980926516,0.024883347624234275,1.9770000321524483,1.9555000027020772,0.027347422413940906
2012-03-01 00:00:00-06:00,^TNX,2.0369999408721924,0.030348984743260976,1.9758571556636266,1.9601666688919068,0.0275041821015081
2012-03-02 00:00:00-06:00,^TNX,1.9859999418258667,-0.025036819109817365,1.9731428452900477,1.9606333335240682,0.027048142749277797
2012-03-05 00:00:00-06:00,^TNX,2.005000114440918,0.009567055977646843,1.9761428662708826,1.9598666667938232,0.026595210143906266
2012-03-06 00:00:00-06:00,^TNX,1.944000005722046,-0.030423992636968822,1.9714285816465105,1.9557666699091594,0.026897909200755358
2012-03-07 00:00:00-06:00,^TNX,1.972000002861023,0.014403290666955115,1.9785714319774084,1.9527000069618226,0.027058155973343687
2012-03-08 00:00:00-06:00,^TNX,2.013999938964844,0.02129814200957747,1.9907142775399345,1.9529333392779031,0.026882610699308824
2012-03-09 00:00:00-06:00,^TNX,2.0380001068115234,0.011916667613711462,1.9994285787854875,1.9565000096956888,0.025955465728549756
2012-03-12 00:00:00-05:00,^TNX,2.0309998989105225,-0.0034348417733661707,1.9985714299338204,1.9609333395957946,0.0257256486750976
2012-03-13 00:00:00-05:00,^TNX,2.1070001125335693,0.03742009719636874,2.0158571686063493,1.9699333429336547,0.0256232002843733
2012-03-14 00:00:00-05:00,^TNX,2.2739999294281006,0.07925951968446832,2.0542857136045183,1.9857666730880736,0.028516388665825766
2012-03-15 00:00:00-05:00,^TNX,2.2809998989105225,0.00307826284066004,2.1024285554885864,2.000266671180725,0.028327418018332176
2012-03-16 00:00:00-05:00,^TNX,2.2980000972747803,0.007452958841593027,2.1489999975476946,2.016033339500427,0.028103404259039046
2012-03-19 00:00:00-05:00,^TNX,2.378999948501587,0.03524797554311032,2.2011428560529436,2.030366671085358,0.026276605615558068
2012-03-20 00:00:00-05:00,^TNX,2.371999979019165,-0.0029424000142710405,2.2488571235111783,2.046066669623057,0.02566783661758611
2012-03-21 00:00:00-05:00,^TNX,2.2939999103546143,-0.032883671734602715,2.286428553717477,2.057000001271566,0.026198331780554435
2012-03-22 00:00:00-05:00,^TNX,2.275000095367432,-0.008282395697323808,2.3104285512651717,2.0670000036557514,0.026318614769973943
2012-03-23 00:00:00-05:00,^TNX,2.236999988555908,-0.01670334295321707,2.305142845426287,2.0733333388964335,0.025918120977043616
2012-03-26 00:00:00-05:00,^TNX,2.24399995803833,0.0031291772544623786,2.2998571395874023,2.0825000047683715,0.024712890157867127
2012-03-27 00:00:00-05:00,^TNX,2.187000036239624,-0.025401035144641648,2.2839999880109514,2.089066672325134,0.025281310368808964
2012-03-28 00:00:00-05:00,^TNX,2.196000099182129,0.0041152550495517914,2.257857152393886,2.098133341471354,0.02431697455059069
2012-03-29 00:00:00-05:00,^TNX,2.1589999198913574,-0.016848896912414424,2.227428572518485,2.105733338991801,0.024633399042478528
2012-03-30 00:00:00-05:00,^TNX,2.2160000801086426,0.026401186814380972,2.2162857396262035,2.11316667397817,0.02443018860999094
2012-04-02 00:00:00-05:00,^TNX,2.193000078201294,-0.010379061857353822,2.204571451459612,2.119266676902771,0.024548272696054065
2012-04-03 00:00:00-05:00,^TNX,2.2839999198913574,0.04149559436618988,2.211285727364676,2.1272333383560182,0.025407948467438848
2012-04-04 00:00:00-05:00,^TNX,2.243000030517578,-0.01795091541672622,2.2111428805759976,2.1351666688919066,0.02535815596099602
2012-04-05 00:00:00-05:00,^TNX,2.174999952316284,-0.030316574799868712,2.2094285828726634,2.1415333350499473,0.026000733563801084
2012-04-09 00:00:00-05:00,^TNX,2.0369999408721924,-0.06344828251473178,2.1867142745426724,2.1435333331425985,0.028710775327003092
2012-04-10 00:00:00-05:00,^TNX,1.9880000352859497,-0.024054937166695378,2.162285719599043,2.1457333326339723,0.02858663900081813
2012-04-11 00:00:00-05:00,^TNX,2.0280001163482666,0.02012076476475677,2.135428581918989,2.149033335844676,0.028786471984542587
2012-04-12 00:00:00-05:00,^TNX,2.049000024795532,0.010354983847377097,2.1148571457181657,2.1514333367347716,0.028510287156400842
2012-04-13 00:00:00-05:00,^TNX,1.9980000257492063,-0.024890189570112242,2.0740000179835727,2.1501333395640057,0.028371877993219337
2012-04-16 00:00:00-05:00,^TNX,1.9739999771118164,-0.012012036200245046,2.035571438925607,2.149733340740204,0.028077755288267236
2012-04-17 00:00:00-05:00,^TNX,2.009000062942505,0.017730540140075135,2.011857169015067,2.1498666723569233,0.028211145939538336
2012-04-18 00:00:00-05:00,^TNX,1.98199999332428,-0.013439556382431772,2.0040000336510793,2.151133338610331,0.02773666133783276
2012-04-19 00:00:00-05:00,^TNX,1.9520000219345093,-0.015136211650260245,1.9988571746008736,2.1504666725794475,0.02776927804973918
2012-04-20 00:00:00-05:00,^TNX,1.9700000286102293,0.009221314791729052,1.990571447781154,2.1490000089009604,0.027536892775203197
2012-04-23 00:00:00-05:00,^TNX,1.932999968528748,-0.018781756113772086,1.9740000111716134,2.1455000042915344,0.027634677785614212
2012-04-24 00:00:00-05:00,^TNX,1.9609999656677248,0.014485254834374572,1.9687142883028304,2.1431666731834413,0.02778236745551358
2012-04-25 00:00:00-05:00,^TNX,1.9839999675750728,0.011728711019898697,1.97014285836901,2.139066668351491,0.026947075065133292
2012-04-26 00:00:00-05:00,^TNX,1.9589999914169312,-0.01260079464048458,1.9629999910082137,2.1285666704177855,0.022244391703293554
2012-04-27 00:00:00-05:00,^TNX,1.932999968528748,-0.01327208933236268,1.9559999874659948,2.116966672738393,0.0222471138123049
2012-04-30 00:00:00-05:00,^TNX,1.9149999618530276,-0.009311953941427475,1.9507142645972115,2.104200001557668,0.022126946312253926
2012-05-01 00:00:00-05:00,^TNX,1.955999970436096,0.021409926579526006,1.948714256286621,2.0901000022888185,0.021372665988847524
2012-05-02 00:00:00-05:00,^TNX,1.9220000505447388,-0.017382372395321033,1.9471428394317627,2.075100004673004,0.02145729225713971
2012-05-03 00:00:00-05:00,^TNX,1.924000024795532,0.0010405693018720186,1.941857133592878,2.0627666751543683,0.020920474184730448
2012-05-04 00:00:00-05:00,^TNX,1.8799999952316284,-0.022869037940152603,1.9269999946866716,2.0496000051498413,0.021152403391812395
2012-05-07 00:00:00-05:00,^TNX,1.8769999742507932,-0.0015957558449172238,1.9152857065200806,2.037600004673004,0.0210714057703666
2012-05-08 00:00:00-05:00,^TNX,1.837000012397766,-0.021310581993477906,1.9015714270727975,2.0240333398183186,0.02119375913666566
2012-05-09 00:00:00-05:00,^TNX,1.8350000381469729,-0.001088717603318079,1.890142866543361,2.0123000065485637,0.02090620282976581
2012-05-10 00:00:00-05:00,^TNX,1.8839999437332156,0.026702945268450184,1.8798571484429496,2.0019000013669332,0.021661963598554688
2012-05-11 00:00:00-05:00,^TNX,1.840999960899353,-0.022823770763313544,1.8682857070650374,1.9913000027338663,0.02180293711708388
2012-05-14 00:00:00-05:00,^TNX,1.787999987602234,-0.028788687899389043,1.8488571303231376,1.9770333329836527,0.02138058396412861
2012-05-15 00:00:00-05:00,^TNX,1.7769999504089355,-0.006152146123921343,1.83414283820561,1.9631666620572408,0.021370828848339924
2012-05-16 00:00:00-05:00,^TNX,1.7649999856948853,-0.006752934748978867,1.8181428398404802,1.9458666642506917,0.019331964830736757
2012-05-17 00:00:00-05:00,^TNX,1.7020000219345093,-0.03569403074843236,1.7988571269171578,1.927833330631256,0.019898220448002744
2012-05-18 00:00:00-05:00,^TNX,1.7020000219345093,0.0,1.7798571246010917,1.9120666662851968,0.019543087198395044
2012-05-21 00:00:00-05:00,^TNX,1.7350000143051147,0.019388949439082426,1.7585714203970773,1.9020000020662944,0.017135638161885843
2012-05-22 00:00:00-05:00,^TNX,1.7929999828338623,0.03342937639800381,1.7517142806734358,1.8955000003178915,0.018138335275642972
2012-05-23 00:00:00-05:00,^TNX,1.7209999561309814,-0.0401561781328541,1.742142847606114,1.885266661643982,0.018784226947608933
2012-05-24 00:00:00-05:00,^TNX,1.758999943733215,0.022080179297425673,1.7395714180810111,1.875599992275238,0.019237393754190788
2012-05-25 00:00:00-05:00,^TNX,1.7450000047683716,-0.007959033207886712,1.736714277948652,1.8671666582425435,0.018875506242080346
2012-05-29 00:00:00-05:00,^TNX,1.7309999465942385,-0.00802295595179181,1.7408571243286133,1.859066657225291,0.018833530064621636
2012-05-30 00:00:00-05:00,^TNX,1.625,-0.06123625064390936,1.729857121195112,1.8462666551272073,0.0210509214869019
2012-05-31 00:00:00-05:00,^TNX,1.5809999704360962,-0.027076941270094634,1.7078571149281092,1.8328999876976013,0.02134378854253825
2012-06-01 00:00:00-05:00,^TNX,1.4670000076293943,-0.0721062396827602,1.6612856898988997,1.8167333205540974,0.02438429573269716
2012-06-04 00:00:00-05:00,^TNX,1.5269999504089355,0.040899756283231614,1.6335714033671789,1.801966651280721,0.025850595886066575
2012-06-05 00:00:00-05:00,^TNX,1.555999994277954,0.018991515920647073,1.6045714105878557,1.7893999854723612,0.02623086616403153
2012-06-06 00:00:00-05:00,^TNX,1.6510000228881836,0.06105400318739296,1.5911428417478288,1.7790666540463766,0.028791073094925762
2012-06-07 00:00:00-05:00,^TNX,1.6540000438690186,0.0018170932400030093,1.580142855644226,1.768066656589508,0.028645237065525974
2012-06-08 00:00:00-05:00,^TNX,1.6369999647140503,-0.010278161247929463,1.581857136317662,1.7573333223660788,0.028628926456590306
2012-06-11 00:00:00-05:00,^TNX,1.600000023841858,-0.022602285687071122,1.584571429661342,1.7462333242098491,0.028765847196692566
2012-06-12 00:00:00-05:00,^TNX,1.6610000133514404,0.0381249928753824,1.6122857161930628,1.7377666592597962,0.02985388406465911
2012-06-13 00:00:00-05:00,^TNX,1.5989999771118164,-0.03732693301701129,1.6225714342934745,1.7258666594823202,0.030035223023178452
2012-06-14 00:00:00-05:00,^TNX,1.6109999418258667,0.007504668471431275,1.630428569657462,1.715499989191691,0.030061007508480612
2012-06-15 00:00:00-05:00,^TNX,1.587000012397766,-0.014897535875078916,1.6212857110159737,1.704266655445099,0.0300835954712081
2012-06-18 00:00:00-05:00,^TNX,1.5839999914169312,-0.001890372373911986,1.6112857035228185,1.6943999886512757,0.029920329607965628
2012-06-19 00:00:00-05:00,^TNX,1.6200000047683716,0.022727281279362632,1.6088571378162928,1.6858333230018616,0.03034948355088477
2012-06-20 00:00:00-05:00,^TNX,1.6419999599456787,0.013580219205278743,1.6148571286882674,1.6793333212534587,0.03034953925244038
2012-06-21 00:00:00-05:00,^TNX,1.618000030517578,-0.014616278936386062,1.6087142739977156,1.6720999876658122,0.03041620137074321
2012-06-22 00:00:00-05:00,^TNX,1.6720000505447388,0.03337454821301011,1.6191428559167045,1.6650333245595297,0.030669761297650134
2012-06-25 00:00:00-05:00,^TNX,1.6080000400543213,-0.03827751707876215,1.6187142985207694,1.657266660531362,0.03113157835373899
2012-06-26 00:00:00-05:00,^TNX,1.628000020980835,0.012437798773834663,1.624571442604065,1.6519333283106485,0.030910056893542932
2012-06-27 00:00:00-05:00,^TNX,1.621000051498413,-0.004299735498900392,1.629857165472848,1.646733331680298,0.030904678721334435
2012-06-28 00:00:00-05:00,^TNX,1.5770000219345093,-0.027143755808786807,1.6237143107822962,1.6404666662216187,0.0312219310559811
2012-06-29 00:00:00-05:00,^TNX,1.659000039100647,0.05199747370044294,1.6261428935187203,1.6390333334604898,0.03217234900550636
2012-07-02 00:00:00-05:00,^TNX,1.5800000429153442,-0.0476190441973281,1.6207143238612585,1.6349666674931844,0.033309132831015165
2012-07-03 00:00:00-05:00,^TNX,1.63100004196167,0.03227847953233143,1.6148571797779627,1.631500001748403,0.03367481872409363
2012-07-05 00:00:00-05:00,^TNX,1.597000002861023,-0.020846130120115602,1.613285745893206,1.6249666690826416,0.03318758577707595
2012-07-06 00:00:00-05:00,^TNX,1.5440000295639038,-0.033187209268734974,1.6012857471193587,1.6190666715304056,0.03294432847702562
2012-07-09 00:00:00-05:00,^TNX,1.5130000114440918,-0.020077731558442946,1.5858571699687414,1.6108666737874349,0.03273237729480641
2012-07-10 00:00:00-05:00,^TNX,1.4980000257492063,-0.009914068460956993,1.5745714562279838,1.6026333411534628,0.03274146858660758
2012-07-11 00:00:00-05:00,^TNX,1.4980000257492063,0.0,1.5515714543206351,1.594866677125295,0.032744925855968415
2012-07-12 00:00:00-05:00,^TNX,1.4789999723434448,-0.012683613537495697,1.5371428728103638,1.5900000095367433,0.030985745862378393
2012-07-13 00:00:00-05:00,^TNX,1.4989999532699585,0.013522637796148151,1.5182857172829765,1.5872666756312053,0.030768779325022342
2012-07-16 00:00:00-05:00,^TNX,1.4639999866485596,-0.023348877726813155,1.4992857149669103,1.587166674931844,0.028069915849226572
2012-07-17 00:00:00-05:00,^TNX,1.5010000467300415,0.02527326531346752,1.4931428602763586,1.586300011475881,0.02742839146517147
2012-07-18 00:00:00-05:00,^TNX,1.4789999723434448,-0.0146569445047815,1.488285711833409,1.5837333440780639,0.027303783849156715
2012-07-19 00:00:00-05:00,^TNX,1.5149999856948853,0.024340780273578444,1.4907142775399345,1.579200009504954,0.025148879258690495
2012-07-20 00:00:00-05:00,^TNX,1.4600000381469729,-0.03630359608398648,1.4852857078824724,1.5727333426475525,0.025872923381260248
2012-07-23 00:00:00-05:00,^TNX,1.434999942779541,-0.017123352543991666,1.4789999893733434,1.5660000085830688,0.025961809790488205
2012-07-24 00:00:00-05:00,^TNX,1.4040000438690186,-0.0216027178722229,1.4654285737446375,1.5594666759173075,0.02593781618237296
2012-07-25 00:00:00-05:00,^TNX,1.406000018119812,0.0014244830401017872,1.4571428639548165,1.5509666760762533,0.024718241901273398
2012-07-26 00:00:00-05:00,^TNX,1.4279999732971191,0.015647194092306416,1.4467142820358276,1.5452666759490967,0.02423481234552366
2012-07-27 00:00:00-05:00,^TNX,1.5549999475479126,0.08893555786108487,1.4575714213507516,1.5434000094731648,0.02949651451647884
2012-07-30 00:00:00-05:00,^TNX,1.503999948501587,-0.03279742814573583,1.4559999874659948,1.5406333406766255,0.029969499348493096
2012-07-31 00:00:00-05:00,^TNX,1.4919999837875366,-0.00797870021605096,1.4605714082717896,1.5375666737556457,0.029993807638451116
2012-08-01 00:00:00-05:00,^TNX,1.5390000343322754,0.031501374702046725,1.4754285642078944,1.5348666747411093,0.030280255793946092
2012-08-02 00:00:00-05:00,^TNX,1.4780000448226929,-0.039636119654830604,1.4859999929155623,1.5294000109036763,0.03093192222230685
2012-08-03 00:00:00-05:00,^TNX,1.5770000219345093,0.0669823911430889,1.5104285648890905,1.5280333439509073,0.033370896779773215
2012-08-06 00:00:00-05:00,^TNX,1.5579999685287476,-0.012048226468921897,1.528999992779323,1.524233341217041,0.03281494270487768
2012-08-07 00:00:00-05:00,^TNX,1.628000020980835,0.04492943123624693,1.5394285746983118,1.5249000072479248,0.03314374083276086
2012-08-08 00:00:00-05:00,^TNX,1.6399999856948853,0.007370985601597546,1.5588571514402116,1.5253000060717266,0.03309597081692254
2012-08-09 00:00:00-05:00,^TNX,1.687999963760376,0.029268279563522404,1.5868571485791887,1.5275333364804586,0.033484020785765053
2012-08-10 00:00:00-05:00,^TNX,1.64900004863739,-0.02310421561627618,1.6025714363370622,1.5299333373705546,0.033371198744134155
2012-08-13 00:00:00-05:00,^TNX,1.6540000438690186,0.003032137710220262,1.6277142933436803,1.5297666708628337,0.03201219866355021
2012-08-14 00:00:00-05:00,^TNX,1.72599995136261,0.043530777257520636,1.6489999975476946,1.5346333344777425,0.031622065362788034
2012-08-15 00:00:00-05:00,^TNX,1.8049999475479128,0.045770566866433215,1.6842857088361467,1.5404333313306173,0.0321383165973878
2012-08-16 00:00:00-05:00,^TNX,1.8359999656677248,0.017174525773214322,1.7139999866485596,1.5483999967575073,0.03187848779326481
2012-08-17 00:00:00-05:00,^TNX,1.815999984741211,-0.010893236002452844,1.7391428436551775,1.5574666619300843,0.03120696321418593
2012-08-20 00:00:00-05:00,^TNX,1.8140000104904173,-0.0011013074160783898,1.7571428503308977,1.5674999952316284,0.030852888915704892
2012-08-21 00:00:00-05:00,^TNX,1.8049999475479128,-0.004961445915356522,1.779428550175258,1.577733325958252,0.030775089746379398
2012-08-22 00:00:00-05:00,^TNX,1.718999981880188,-0.0476454117267735,1.7887142556054252,1.585099991162618,0.0323223217320373
2012-08-23 00:00:00-05:00,^TNX,1.6660000085830688,-0.030831863790451886,1.780142835208348,1.5913333257039388,0.032832325598107656
2012-08-24 00:00:00-05:00,^TNX,1.6779999732971191,0.007202859935310668,1.761999981743949,1.5972999930381775,0.032792615875799985
2012-08-27 00:00:00-05:00,^TNX,1.64900004863739,-0.017282434518009593,1.7352857078824724,1.6034666617711386,0.03263470267741277
2012-08-28 00:00:00-05:00,^TNX,1.6299999952316284,-0.011522166673956002,1.708714280809675,1.6077666600545248,0.0325175354670745
2012-08-29 00:00:00-05:00,^TNX,1.6540000438690186,0.014723956262330917,1.6858571427209037,1.613599995772044,0.03240173068639744
2012-08-30 00:00:00-05:00,^TNX,1.6200000047683716,-0.020556250422529843,1.6594285794666834,1.6170999964078268,0.032477750581638744
2012-08-31 00:00:00-05:00,^TNX,1.562000036239624,-0.03580244960372114,1.6370000158037459,1.6204999963442484,0.03245710006595906
2012-09-04 00:00:00-05:00,^TNX,1.5809999704360962,0.01216385003563314,1.6248571532113212,1.6253666639328004,0.03227858625658841
2012-09-05 00:00:00-05:00,^TNX,1.593999981880188,0.008222651288542382,1.612857154437474,1.6316999951998392,0.03192885598868867
2012-09-06 00:00:00-05:00,^TNX,1.6729999780654907,0.04956085136972144,1.6162857157843453,1.6405999938646951,0.03295049770854688
2012-09-07 00:00:00-05:00,^TNX,1.6610000133514404,-0.007172722577035495,1.6207142898014613,1.648366661866506,0.03299133223099716
2012-09-10 00:00:00-05:00,^TNX,1.6829999685287476,0.01324500602075096,1.6248571361814226,1.6526333292325337,0.029055363946120336
2012-09-11 00:00:00-05:00,^TNX,1.6950000524520874,0.007130174775838105,1.6355714287076677,1.658999999364217,0.028260543428877953
2012-09-12 00:00:00-05:00,^TNX,1.7649999856948853,0.04129789444049381,1.6645714214869909,1.6680999994277954,0.02894153529387601
2012-09-13 00:00:00-05:00,^TNX,1.75600004196167,-0.005099118303772743,1.68957143170493,1.6753333330154419,0.028599686692017325
2012-09-14 00:00:00-05:00,^TNX,1.870000004768372,0.06492025061648055,1.7290000064032418,1.6883999983469644,0.029358748827116945
2012-09-17 00:00:00-05:00,^TNX,1.838000059127808,-0.01711227035238838,1.7525714465550013,1.697099999586741,0.027517898206198255
2012-09-18 00:00:00-05:00,^TNX,1.812000036239624,-0.014145822661464913,1.7741428783961706,1.705566668510437,0.027566593980310614
2012-09-19 00:00:00-05:00,^TNX,1.781999945640564,-0.01655634105908632,1.788285732269287,1.710699999332428,0.0268021932298238
2012-09-20 00:00:00-05:00,^TNX,1.7769999504089355,-0.0028058335489068442,1.8000000034059798,1.7152666648228962,0.026814088769378505
2012-09-21 00:00:00-05:00,^TNX,1.7599999904632568,-0.00956666315143484,1.7992857183728899,1.7176666657129924,0.026438071587021494
2012-09-24 00:00:00-05:00,^TNX,1.718000054359436,-0.023863600188296474,1.793857148715428,1.7199666659037272,0.026463017705259374
2012-09-25 00:00:00-05:00,^TNX,1.6820000410079956,-0.020954605478672783,1.7670000110353743,1.7208999991416931,0.02678188791770994
2012-09-26 00:00:00-05:00,^TNX,1.618000030517578,-0.038049945856162726,1.7355714355196272,1.717300001780192,0.026443866244687208
2012-09-27 00:00:00-05:00,^TNX,1.6399999856948853,0.013597005415549868,1.7109999997275216,1.7118000030517577,0.025063761656908694
2012-09-28 00:00:00-05:00,^TNX,1.6369999647140503,-0.001829281101831115,1.6902857167380196,1.7051666696866354,0.02477769698003686
2012-10-01 00:00:00-05:00,^TNX,1.625,-0.007330461192860516,1.6685714381081718,1.698800003528595,0.024749675456177747
2012-10-02 00:00:00-05:00,^TNX,1.6150000095367432,-0.006153840285081147,1.6478571551186698,1.6921666701634726,0.024750655206608987
2012-10-03 00:00:00-05:00,^TNX,1.6230000257492063,0.0049535703809424625,1.6342857224600655,1.6861000061035156,0.02479762422597316
2012-10-04 00:00:00-05:00,^TNX,1.6649999618530271,0.025877963917118718,1.6318571397236414,1.6843000054359436,0.02387386204564868
2012-10-05 00:00:00-05:00,^TNX,1.7319999933242798,0.04024026006384185,1.6481428486960275,1.6865000049273173,0.02431237725835883
2012-10-08 00:00:00-05:00,^TNX,1.746000051498413,0.00808317449659035,1.6632857152393885,1.6887666742006937,0.024319930669753277
2012-10-09 00:00:00-05:00,^TNX,1.7200000286102295,-0.014891192509341789,1.675142867224557,1.6911333401997883,0.024259729919575923
2012-10-10 00:00:00-05:00,^TNX,1.690999984741211,-0.016860490341067513,1.6845714364733015,1.6931666731834412,0.02437924191074496
2012-10-11 00:00:00-05:00,^TNX,1.6749999523162842,-0.009461876149795101,1.6931428568703788,1.6938666701316833,0.024327007355480414
2012-10-12 00:00:00-05:00,^TNX,1.662999987602234,-0.007164158242187302,1.698857137135097,1.695300002892812,0.024044687223453116
2012-10-15 00:00:00-05:00,^TNX,1.662999987602234,0.0,1.6985714265278407,1.6986666679382325,0.023013819831117617
2012-10-16 00:00:00-05:00,^TNX,1.7200000286102295,0.03427543080753703,1.696857145854405,1.7033000032107035,0.023683544255928255
2012-10-17 00:00:00-05:00,^TNX,1.8109999895095823,0.05290695313120497,1.706142851284572,1.71053333679835,0.025363673201090894
2012-10-18 00:00:00-05:00,^TNX,1.825999975204468,0.008282708880052336,1.7212857007980347,1.7156333367029826,0.023917163988846225
2012-10-19 00:00:00-05:00,^TNX,1.7680000066757202,-0.03176340050182813,1.732285703931536,1.7192000031471253,0.024693458465743685
2012-10-22 00:00:00-05:00,^TNX,1.7979999780654907,0.016968309545528637,1.7498571361814226,1.72303333679835,0.024759252838572898
2012-10-23 00:00:00-05:00,^TNX,1.7640000581741333,-0.018909855565147793,1.764285717691694,1.7253333369890849,0.025046031760656215
2012-10-24 00:00:00-05:00,^TNX,1.774999976158142,0.006235780964426008,1.7802857160568237,1.7256666700045267,0.02392406440094017
2012-10-25 00:00:00-05:00,^TNX,1.8279999494552608,0.029859140286769614,1.7957142761775426,1.7280666669209799,0.024488619266525045
2012-10-26 00:00:00-05:00,^TNX,1.75,-0.04266955777460746,1.786999991961888,1.7240666667620341,0.022713485521655877
2012-10-31 00:00:00-05:00,^TNX,1.6859999895095823,-0.03657143456595302,1.7669999940054757,1.7189999977747599,0.02342772959497461
2012-11-01 00:00:00-05:00,^TNX,1.715000033378601,0.01720050062245515,1.7594285692487444,1.7157666643460592,0.02359387546743058
2012-11-02 00:00:00-05:00,^TNX,1.72599995136261,0.006413946221528022,1.749142851148333,1.7138999978701273,0.023462920139608368
2012-11-05 00:00:00-06:00,^TNX,1.684000015258789,-0.02433368324875307,1.7377142735889979,1.7108000000317891,0.023852407021452342
2012-11-06 00:00:00-06:00,^TNX,1.7419999837875366,0.03444178622518268,1.7329999889646257,1.7101999998092652,0.02467916288729933
2012-11-07 00:00:00-06:00,^TNX,1.631999969482422,-0.06314581821404353,1.7049999918256487,1.7073333303133646,0.026926083993301656
2012-11-08 00:00:00-06:00,^TNX,1.631999969482422,0.0,1.6881428446088518,1.7056666612625122,0.026670793102718297
2012-11-09 00:00:00-06:00,^TNX,1.6130000352859497,-0.011642116759657872,1.6777142797197615,1.7054999947547913,0.025816297505666934
2012-11-12 00:00:00-06:00,^TNX,1.6109999418258667,-0.0012399835191128084,1.6628571237836565,1.704533326625824,0.025693024651255673
2012-11-13 00:00:00-06:00,^TNX,1.5889999866485596,-0.013656086885001972,1.6432857002530779,1.7029333273569742,0.025808182911261766
2012-11-14 00:00:00-06:00,^TNX,1.5889999866485596,0.0,1.6297142675944738,1.7017333269119264,0.025777616960298174
2012-11-15 00:00:00-06:00,^TNX,1.5889999866485596,0.0,1.6078571251460485,1.70086665948232,0.025754924911033594
2012-11-16 00:00:00-06:00,^TNX,1.5740000009536743,-0.00943989038446913,1.5995714153562273,1.6992333253224692,0.025789286766531114
2012-11-19 00:00:00-06:00,^TNX,1.6109999418258667,0.023506950984608865,1.596571411405291,1.6974333246548972,0.025708537908973664
2012-11-20 00:00:00-06:00,^TNX,1.656000018119812,0.027933009260660446,1.6027142660958427,1.6948999921480814,0.02512295186121175
2012-11-21 00:00:00-06:00,^TNX,1.687000036239624,0.018719817500369773,1.6135714224406652,1.6929333249727885,0.0253324891293364
2012-11-23 00:00:00-06:00,^TNX,1.6929999589920044,0.0035565634994023654,1.6284285613468714,1.692033322652181,0.02520305493694521
2012-11-26 00:00:00-06:00,^TNX,1.6640000343322754,-0.0171293120863365,1.6391428538731165,1.6911333243052165,0.02520922288573136
2012-11-27 00:00:00-06:00,^TNX,1.6449999809265137,-0.011418301089991312,1.6471428530556815,1.6901333252588908,0.02523645092929268
2012-11-28 00:00:00-06:00,^TNX,1.6169999837875366,-0.017021275053879736,1.6532857077462333,1.688599991798401,0.025392683998321435
2012-11-29 00:00:00-06:00,^TNX,1.6200000047683716,0.0018553005633357156,1.654571431023734,1.687166659037272,0.025396508393135158
2012-11-30 00:00:00-06:00,^TNX,1.6059999465942385,-0.008642011193163435,1.6474285636629378,1.6833666563034058,0.024561643483965962
2012-12-03 00:00:00-06:00,^TNX,1.628000020980835,0.013698676910451235,1.6389999900545393,1.6772666573524475,0.022496104354962066
